place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Fuenlabrada,193000,False,False,False,False,True,False,False,False,False,False,0.9944047927476649,0.005595207252335035
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,False,True,False,False,False,False,False,0.9944047927476649,0.005595207252335035
Fuenlabrada,193000,False,False,False,False,False,False,False,False,False,True,0.9930424987493791,0.006957501250620856
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,True,False,False,False,False,False,0.9944047927476649,0.005595207252335035
Fuenlabrada,193000,False,False,False,False,False,False,True,False,False,False,0.9933305678715737,0.006669432128426306
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,False,False,True,False,False,False,False,0.9931090198543152,0.0068909801456847495
Fuenlabrada,193000,False,False,False,False,False,False,True,False,False,False,0.9933305678715737,0.006669432128426306
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,True,False,False,False,False,0.9224558929950115,0.07754410700498852
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,False,True,0.9217610642467597,0.07823893575324031
Arganda del Rey,55000,False,False,False,True,False,False,False,False,False,False,0.9233507752744141,0.0766492247255859
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,True,False,False,False,0.924776912802818,0.07522308719718193
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Móstoles,209000,False,False,False,False,False,False,False,False,True,False,0.9980998776541617,0.001900122345838302
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Móstoles,209000,True,True,False,False,False,False,False,False,True,False,0.9986715675069328,0.001328432493067262
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,True,False,False,False,False,False,False,0.8710584777021337,0.12894152229786632
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,True,False,False,False,False,False,False,0.8710584777021337,0.12894152229786632
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,False,True,0.8685386317325355,0.1314613682674645
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,False,True,0.8685386317325355,0.1314613682674645
Mejorada del Campo,23000,False,False,False,True,False,False,False,False,False,False,0.8710584777021337,0.12894152229786632
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,False,False,True,False,False,False,False,0.8696392748655468,0.1303607251344532
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,False,False,True,False,False,False,False,0.8696392748655468,0.1303607251344532
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,True,False,False,False,False,False,False,0.8710584777021337,0.12894152229786632
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,False,True,0.8685386317325355,0.1314613682674645
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,True,False,False,False,False,False,0.8916184037033926,0.10838159629660742
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,True,False,False,False,False,0.8696392748655468,0.1303607251344532
Mejorada del Campo,23000,False,False,False,False,False,False,True,False,False,False,0.8733240863530817,0.1266759136469183
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,False,True,0.8685386317325355,0.1314613682674645
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
Mejorada del Campo,23000,False,False,False,False,False,False,False,False,True,False,0.9479388619318544,0.052061138068145586
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,True,False,False,False,False,False,False,0.8627176462434688,0.13728235375653117
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
